//Motor_Max=30.0,Motor_Min=-25.0,Battery_Max=30.0,Battery_Min=-12.0,Cutoff_Start=30.0,Cutoff_End=28.0,Temp_Start=85.0,Temp_End=100.0,Watt_Max=15000,Speed_Limit=25.0,Wheelsize=80,Motor_Teeth=15,Wheel_Teeth=36,Motor_Poles=14,Battery_Cells=10,Battery_Wh=300,Vesc_Count=2,Speed_Unit=0
Time,TempPcb,MotorCurrent,BatteryCurrent,DutyCycle,Speed,InpVoltage,AmpHours,AmpHoursCharged,WattHours,WattHoursCharged,Distance,Power,Fault,TimePassedInMs,Latitude,Longitude,Altitude,GPSSpeed
21_09_2022_16_07_45.299,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,14735,0.0,0.0,0.0,0.0
21_09_2022_16_07_45.484,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,14920,0.0,0.0,0.0,0.0
21_09_2022_16_07_45.674,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,15110,0.0,0.0,0.0,0.0
21_09_2022_16_07_45.861,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,15297,0.0,0.0,0.0,0.0
21_09_2022_16_07_46.048,29.7,0.00,0.00,0,0.2,37.2,0.002,0.000,0.092,0.002,0.301,0,0,15484,0.0,0.0,0.0,0.0
21_09_2022_16_07_46.202,29.7,0.00,0.00,-0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,15638,0.0,0.0,0.0,0.0
21_09_2022_16_07_46.426,29.7,0.00,0.00,-1,-0.6,37.2,0.002,0.000,0.092,0.002,0.301,0,0,15862,0.0,0.0,0.0,0.0
21_09_2022_16_07_46.577,29.7,0.00,0.00,-2,-0.8,37.2,0.002,0.000,0.092,0.002,0.301,0,0,16013,0.0,0.0,0.0,0.0
21_09_2022_16_07_46.764,29.7,0.00,0.00,-3,-1.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,16200,0.0,0.0,0.0,0.0
21_09_2022_16_07_46.946,29.7,0.00,0.00,-3,-1.1,37.2,0.002,0.000,0.092,0.002,0.301,0,0,16382,0.0,0.0,0.0,0.0
21_09_2022_16_07_47.139,29.7,0.00,0.00,-2,-0.7,37.2,0.002,0.000,0.092,0.002,0.302,0,0,16575,0.0,0.0,0.0,0.0
21_09_2022_16_07_47.327,29.7,0.00,0.00,-1,-0.4,37.2,0.002,0.000,0.092,0.002,0.302,0,0,16763,0.0,0.0,0.0,0.0
21_09_2022_16_07_47.512,29.7,0.00,0.00,0,-0.1,37.2,0.002,0.000,0.092,0.002,0.303,0,0,16948,0.0,0.0,0.0,0.0
21_09_2022_16_07_47.696,29.7,0.00,0.00,0,0.0,37.3,0.002,0.000,0.092,0.002,0.303,0,0,17132,0.0,0.0,0.0,0.0
21_09_2022_16_07_47.886,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.303,0,0,17322,0.0,0.0,0.0,0.0
21_09_2022_16_07_48.070,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.303,0,0,17506,0.0,0.0,0.0,0.0
21_09_2022_16_07_48.258,29.7,0.00,0.00,0,0.2,37.2,0.002,0.000,0.092,0.002,0.303,0,0,17694,0.0,0.0,0.0,0.0
21_09_2022_16_07_48.449,29.7,0.00,0.00,3,1.1,37.2,0.002,0.000,0.092,0.002,0.303,0,0,17885,0.0,0.0,0.0,0.0
21_09_2022_16_07_48.597,29.7,0.00,0.00,5,2.2,37.2,0.002,0.000,0.092,0.002,0.303,0,0,18033,0.0,0.0,0.0,0.0
21_09_2022_16_07_49.429,29.7,0.00,0.00,11,5.0,37.2,0.002,0.000,0.092,0.002,0.304,0,0,18865,0.0,0.0,0.0,0.0
21_09_2022_16_07_49.613,29.7,0.00,0.00,14,6.2,37.3,0.002,0.000,0.092,0.002,0.304,0,0,19049,0.0,0.0,0.0,0.0
21_09_2022_16_07_49.800,29.7,0.00,0.00,19,8.0,37.2,0.002,0.000,0.092,0.002,0.305,0,0,19236,0.0,0.0,0.0,0.0
21_09_2022_16_07_49.987,29.7,0.00,0.00,22,9.7,37.2,0.002,0.000,0.092,0.002,0.305,0,0,19423,0.0,0.0,0.0,0.0
21_09_2022_16_07_50.175,29.7,0.00,0.00,20,9.2,37.2,0.002,0.000,0.092,0.002,0.306,0,0,19611,0.0,0.0,0.0,0.0
21_09_2022_16_07_50.366,29.7,0.00,0.00,19,8.6,37.2,0.002,0.000,0.092,0.002,0.306,0,0,19802,0.0,0.0,0.0,0.0
21_09_2022_16_07_50.555,29.7,0.00,0.00,22,9.9,37.2,0.002,0.000,0.092,0.002,0.307,0,0,19991,0.0,0.0,0.0,0.0
21_09_2022_16_07_50.738,29.7,0.00,0.00,23,9.9,37.2,0.002,0.000,0.092,0.002,0.307,0,0,20174,0.0,0.0,0.0,0.0
21_09_2022_16_07_50.926,29.7,0.00,0.00,23,10.0,37.2,0.002,0.000,0.092,0.002,0.308,0,0,20362,0.0,0.0,0.0,0.0
21_09_2022_16_07_51.072,29.7,0.00,0.00,22,9.8,37.2,0.002,0.000,0.092,0.002,0.308,0,0,20508,0.0,0.0,0.0,0.0
21_09_2022_16_07_52.199,29.7,0.00,0.00,20,8.9,37.2,0.002,0.000,0.092,0.002,0.311,0,0,21635,0.0,0.0,0.0,0.0
21_09_2022_16_07_52.838,29.7,0.00,0.00,17,8.4,37.2,0.002,0.000,0.092,0.002,0.312,0,0,22274,0.0,0.0,0.0,0.0
21_09_2022_16_07_52.990,29.7,0.00,0.00,20,8.4,37.2,0.002,0.000,0.092,0.002,0.313,0,0,22426,0.0,0.0,0.0,0.0
21_09_2022_16_07_53.474,29.7,0.00,0.00,14,7.2,37.2,0.002,0.000,0.092,0.002,0.314,0,0,22910,0.0,0.0,0.0,0.0
21_09_2022_16_07_54.002,29.7,0.00,0.00,17,7.4,37.2,0.002,0.000,0.092,0.002,0.315,0,0,23438,0.0,0.0,0.0,0.0
21_09_2022_16_07_54.187,29.7,0.00,0.00,16,7.3,37.2,0.002,0.000,0.092,0.002,0.316,0,0,23623,0.0,0.0,0.0,0.0
21_09_2022_16_07_54.337,29.7,0.00,0.00,17,7.2,37.2,0.002,0.000,0.092,0.002,0.316,0,0,23773,0.0,0.0,0.0,0.0
21_09_2022_16_07_54.864,29.7,0.00,0.00,14,6.5,37.2,0.002,0.000,0.092,0.002,0.317,0,0,24300,0.0,0.0,0.0,0.0
21_09_2022_16_07_55.053,29.7,0.00,0.00,13,5.9,37.2,0.002,0.000,0.092,0.002,0.317,0,0,24489,0.0,0.0,0.0,0.0
21_09_2022_16_07_55.238,29.7,0.00,0.00,12,5.6,37.2,0.002,0.000,0.092,0.002,0.317,0,0,24674,0.0,0.0,0.0,0.0
21_09_2022_16_07_55.430,29.7,0.00,0.00,12,5.4,37.2,0.002,0.000,0.092,0.002,0.318,0,0,24866,0.0,0.0,0.0,0.0
21_09_2022_16_07_55.612,29.7,0.00,0.00,11,5.2,37.2,0.002,0.000,0.092,0.002,0.318,0,0,25048,0.0,0.0,0.0,0.0
21_09_2022_16_07_55.800,29.7,0.00,0.00,10,5.0,37.2,0.002,0.000,0.092,0.002,0.318,0,0,25236,0.0,0.0,0.0,0.0
21_09_2022_16_07_55.989,29.7,0.00,0.00,10,4.9,37.2,0.002,0.000,0.092,0.002,0.319,0,0,25425,0.0,0.0,0.0,0.0
21_09_2022_16_07_56.178,29.7,0.00,0.00,13,5.5,37.2,0.002,0.000,0.092,0.002,0.319,0,0,25614,0.0,0.0,0.0,0.0
21_09_2022_16_07_56.365,29.7,0.00,0.00,16,7.0,37.2,0.002,0.000,0.092,0.002,0.319,0,0,25801,0.0,0.0,0.0,0.0
21_09_2022_16_07_57.152,29.7,0.00,0.00,18,7.7,37.2,0.002,0.000,0.092,0.002,0.321,0,0,26588,0.0,0.0,0.0,0.0
21_09_2022_16_07_57.341,29.7,0.00,0.00,18,8.3,37.2,0.002,0.000,0.092,0.002,0.321,0,0,26777,0.0,0.0,0.0,0.0
21_09_2022_16_07_57.525,29.7,0.00,0.00,21,8.9,37.2,0.002,0.000,0.092,0.002,0.322,0,0,26961,0.0,0.0,0.0,0.0
21_09_2022_16_07_57.714,29.7,0.00,0.00,28,10.9,37.2,0.002,0.000,0.092,0.002,0.322,0,0,27150,0.0,0.0,0.0,0.0
21_09_2022_16_07_57.902,29.7,0.00,0.00,26,11.4,37.2,0.002,0.000,0.092,0.002,0.323,0,0,27338,0.0,0.0,0.0,0.0
21_09_2022_16_07_58.087,29.7,0.00,0.00,23,10.3,37.2,0.002,0.000,0.092,0.002,0.323,0,0,27523,0.0,0.0,0.0,0.0
21_09_2022_16_07_58.274,29.7,0.00,0.00,24,10.0,37.3,0.002,0.000,0.092,0.002,0.324,0,0,27710,0.0,0.0,0.0,0.0
21_09_2022_16_07_58.421,29.7,0.00,0.00,24,10.2,37.2,0.002,0.000,0.092,0.002,0.324,0,0,27857,0.0,0.0,0.0,0.0
21_09_2022_16_07_58.613,29.7,0.00,0.00,22,10.2,37.2,0.002,0.000,0.092,0.002,0.325,0,0,28049,0.0,0.0,0.0,0.0
21_09_2022_16_07_58.800,29.7,0.00,0.00,25,10.4,37.2,0.002,0.000,0.092,0.002,0.325,0,0,28236,0.0,0.0,0.0,0.0
21_09_2022_16_07_58.983,29.7,0.00,0.00,31,13.0,37.2,0.002,0.000,0.092,0.002,0.326,0,0,28419,0.0,0.0,0.0,0.0
21_09_2022_16_07_59.176,29.7,0.00,0.00,29,12.6,37.2,0.002,0.000,0.092,0.002,0.327,0,0,28612,0.0,0.0,0.0,0.0
21_09_2022_16_07_59.363,29.7,0.00,0.00,25,11.1,37.2,0.002,0.000,0.092,0.002,0.327,0,0,28799,0.0,0.0,0.0,0.0
21_09_2022_16_07_59.552,29.7,0.00,0.00,25,11.1,37.3,0.002,0.000,0.092,0.002,0.328,0,0,28988,0.0,0.0,0.0,0.0
21_09_2022_16_08_00.038,29.7,0.00,0.00,31,12.8,37.2,0.002,0.000,0.092,0.002,0.330,0,0,29474,0.0,0.0,0.0,0.0
21_09_2022_16_08_00.229,29.7,0.00,0.00,29,12.3,37.2,0.002,0.000,0.092,0.002,0.330,0,0,29665,0.0,0.0,0.0,0.0
21_09_2022_16_08_00.414,29.7,0.00,0.00,27,12.0,37.2,0.002,0.000,0.092,0.002,0.331,0,0,29850,0.0,0.0,0.0,0.0
21_09_2022_16_08_00.602,29.7,0.00,0.00,26,11.3,37.1,0.002,0.000,0.092,0.002,0.331,0,0,30038,0.0,0.0,0.0,0.0
21_09_2022_16_08_00.789,29.7,0.00,0.00,24,10.9,37.2,0.002,0.000,0.092,0.002,0.332,0,0,30225,0.0,0.0,0.0,0.0
21_09_2022_16_08_00.967,29.7,0.00,0.00,26,11.0,37.2,0.002,0.000,0.092,0.002,0.333,0,0,30403,0.0,0.0,0.0,0.0
21_09_2022_16_08_01.124,29.7,0.00,0.00,25,11.3,37.2,0.002,0.000,0.092,0.002,0.333,0,0,30560,0.0,0.0,0.0,0.0
21_09_2022_16_08_01.651,29.7,0.00,0.00,22,10.4,37.2,0.002,0.000,0.092,0.002,0.335,0,0,31087,0.0,0.0,0.0,0.0
21_09_2022_16_08_01.801,29.7,0.00,0.00,22,10.0,37.2,0.002,0.000,0.092,0.002,0.335,0,0,31237,0.0,0.0,0.0,0.0
21_09_2022_16_08_02.627,29.7,0.72,0.14,23,9.8,37.2,0.002,0.000,0.093,0.002,0.337,5,0,32063,0.0,0.0,0.0,0.0
21_09_2022_16_08_02.813,29.7,1.66,0.34,24,10.0,37.1,0.002,0.000,0.093,0.002,0.338,13,0,32249,0.0,0.0,0.0,0.0
21_09_2022_16_08_03.004,29.7,5.96,1.20,24,9.5,37.1,0.002,0.000,0.095,0.002,0.338,45,0,32440,0.0,0.0,0.0,0.0
21_09_2022_16_08_03.186,29.7,5.96,1.20,23,9.3,37.1,0.003,0.000,0.098,0.002,0.339,45,0,32622,0.0,0.0,0.0,0.0
21_09_2022_16_08_03.979,29.7,6.98,1.34,22,8.8,37.1,0.003,0.000,0.109,0.002,0.341,50,0,33415,0.0,0.0,0.0,0.0
21_09_2022_16_08_04.164,29.7,8.12,1.58,23,9.1,37.0,0.003,0.000,0.112,0.002,0.341,58,0,33600,0.0,0.0,0.0,0.0
21_09_2022_16_08_04.355,29.8,8.64,1.66,22,8.9,37.0,0.003,0.000,0.115,0.002,0.342,61,0,33791,0.0,0.0,0.0,0.0
21_09_2022_16_08_04.540,29.8,8.72,1.68,22,8.8,37.0,0.003,0.000,0.118,0.002,0.342,62,0,33976,0.0,0.0,0.0,0.0
21_09_2022_16_08_04.726,29.8,9.28,1.70,21,8.5,37.0,0.003,0.000,0.121,0.002,0.343,63,0,34162,0.0,0.0,0.0,0.0
21_09_2022_16_08_04.913,29.8,10.32,1.86,22,8.3,37.0,0.003,0.000,0.125,0.002,0.343,69,0,34349,0.0,0.0,0.0,0.0
21_09_2022_16_08_05.103,29.8,11.72,2.22,21,8.7,36.9,0.003,0.000,0.129,0.002,0.344,82,0,34539,0.0,0.0,0.0,0.0
21_09_2022_16_08_05.286,29.8,11.72,1.96,19,7.5,37.0,0.003,0.000,0.133,0.002,0.344,73,0,34722,0.0,0.0,0.0,0.0
21_09_2022_16_08_05.439,29.8,11.24,1.88,20,7.7,37.1,0.004,0.000,0.136,0.002,0.344,70,0,34875,0.0,0.0,0.0,0.0
21_09_2022_16_08_05.628,29.9,11.30,1.96,20,8.0,37.0,0.004,0.000,0.140,0.002,0.345,73,0,35064,0.0,0.0,0.0,0.0
21_09_2022_16_08_05.810,29.9,11.18,1.96,21,8.1,37.0,0.004,0.000,0.144,0.002,0.345,73,0,35246,0.0,0.0,0.0,0.0
21_09_2022_16_08_06.339,29.9,11.44,2.10,21,8.4,37.0,0.004,0.000,0.155,0.002,0.346,78,0,35775,0.0,0.0,0.0,0.0
21_09_2022_16_08_06.825,30.0,11.36,2.12,22,8.7,37.0,0.004,0.000,0.166,0.002,0.348,78,0,36261,0.0,0.0,0.0,0.0
21_09_2022_16_08_07.013,30.0,11.20,2.20,23,9.1,37.0,0.004,0.000,0.170,0.002,0.348,81,0,36449,0.0,0.0,0.0,0.0
21_09_2022_16_08_07.201,30.0,11.52,2.34,23,9.3,36.9,0.005,0.000,0.174,0.002,0.348,86,0,36637,0.0,0.0,0.0,0.0
21_09_2022_16_08_07.386,30.0,11.42,2.28,23,9.4,37.0,0.005,0.000,0.179,0.002,0.349,84,0,36822,0.0,0.0,0.0,0.0
21_09_2022_16_08_07.876,30.1,11.42,2.46,24,9.8,36.9,0.005,0.000,0.191,0.002,0.350,91,0,37312,0.0,0.0,0.0,0.0
21_09_2022_16_08_08.065,30.1,11.38,2.38,25,9.8,37.0,0.005,0.000,0.195,0.002,0.351,88,0,37501,0.0,0.0,0.0,0.0
21_09_2022_16_08_08.251,30.1,11.32,2.42,25,9.9,37.0,0.005,0.000,0.200,0.002,0.351,90,0,37687,0.0,0.0,0.0,0.0
21_09_2022_16_08_08.440,30.1,10.86,2.40,26,10.3,37.0,0.005,0.000,0.205,0.002,0.352,89,0,37876,0.0,0.0,0.0,0.0
21_09_2022_16_08_08.624,30.2,10.68,2.44,27,10.7,36.9,0.006,0.000,0.210,0.002,0.352,90,0,38060,0.0,0.0,0.0,0.0
21_09_2022_16_08_08.812,30.2,10.32,2.36,26,10.5,36.9,0.006,0.000,0.214,0.002,0.353,87,0,38248,0.0,0.0,0.0,0.0
